id,satisfaction_level
3509,0.715970814228058
3510,0.695359766483307
3513,0.68975043296814
3529,0.111786544322968
3530,0.766858875751495
3533,0.59341162443161
3535,0.77992594242096
3541,0.727364361286163
3552,0.696774005889893
3557,0.636820077896118
3559,0.641851246356964
3565,0.572814106941223
3567,0.739365935325623
3575,0.475803941488266
3576,0.755380809307098
3590,0.753753185272217
3594,0.796570539474487
3598,0.366550922393799
3601,0.616251349449158
3602,0.761857986450195
3604,0.592398405075073
3608,0.786350250244141
3610,0.756496608257294
3622,0.61574798822403
3624,0.65556788444519
3629,0.37462905049324
3641,0.577538073062897
3659,0.606281638145447
3663,0.655368566513062
3666,0.590382993221283
3676,0.527483224868774
3679,0.797236323356628
3680,0.622180044651032
3681,0.515721321105957
3683,0.605279624462128
3695,0.675034701824188
3700,0.747343480587006
3704,0.472779124975205
3719,0.490203022956848
3720,0.736319184303284
3722,0.720618665218353
3723,0.606861054897308
3727,0.593191564083099
3741,0.504715204238892
3745,0.69151896238327
3752,0.597362160682678
3755,0.691737473011017
3757,0.686188161373138
3761,0.750571846961975
3763,0.77424156665802
3772,0.56019914150238
3773,0.635387480258942
3774,0.722983539104462
3775,0.672812700271606
3776,0.691389739513397
3777,0.757801532745361
3788,0.767192661762238
3798,0.66884982585907
3800,0.740502417087555
3801,0.598391652107239
3803,0.742116391658783
3810,0.472898304462433
3818,0.315879344940186
3821,0.567590415477753
3822,0.58198219537735
3823,0.774333953857422
3824,0.745238661766052
3832,0.581482529640198
3841,0.690974056720734
3843,0.485220164060593
3851,0.73366129398346
3853,0.722797989845276
3855,0.611460506916046
3860,0.736593365669251
3863,0.722652316093445
3865,0.786202907562256
3866,0.775979399681091
3867,0.694627106189728
3869,0.720441281795502
3882,0.733755648136139
3884,0.595720052719116
3886,0.692835092544556
3890,0.492759943008423
3896,0.641300737857819
3897,0.764178335666657
3905,0.638364255428314
3907,0.711824119091034
3916,0.787253618240356
3918,0.619693636894226
3924,0.766195476055145
3937,0.774834930896759
3938,0.712969720363617
3944,0.578864932060242
3947,0.74085408449173
3951,0.733282804489136
3966,0.691481590270996
3969,0.777181327342987
3983,0.700627207756043
3984,0.695047497749329
3989,0.572552144527435
3995,0.505364894866943
4000,0.718910276889801
4002,0.628563761711121
4004,0.421502202749252
4005,0.704795718193054
4008,0.661376178264618
4013,0.723716855049133
4016,0.718236029148102
4017,0.782190203666687
4018,0.73372745513916
4021,0.565471410751343
4038,0.731453537940979
4039,0.638064444065094
4040,0.755521893501282
4048,0.545475006103516
4051,0.661688089370728
4055,0.721212208271027
4058,0.337451845407486
4060,0.732096195220947
4069,0.684723138809204
4071,0.673244535923004
4072,0.698653280735016
4075,0.765086233615875
4076,0.608777701854706
4080,0.679911315441132
4083,0.560081720352173
4085,0.665472745895386
4087,0.718044459819794
4091,0.686228752136231
4110,0.837252020835877
4111,0.514154434204102
4125,0.674986183643341
4128,0.436998158693314
4132,0.584653079509735
4134,0.675911009311676
4137,0.674226224422455
4142,0.642424464225769
4145,0.536207973957062
4151,0.683746933937073
4153,0.726723730564117
4158,0.638300657272339
4159,0.700283885002136
4165,0.726662993431091
4175,0.757296919822693
4176,0.731739044189453
4183,0.667684018611908
4192,0.451231569051743
4195,0.68809586763382
4202,0.716306328773499
4204,0.665871918201447
4205,0.659013271331787
4208,0.64009153842926
4226,0.767604112625122
4229,0.721294820308685
4234,0.70732843875885
4243,0.476505875587463
4255,0.578160345554352
4256,0.725635886192322
4265,0.502000987529755
4268,0.80150717496872
4272,0.586222171783447
4288,0.713298499584198
4289,0.59055507183075
4291,0.792327523231506
4295,0.708788216114044
4317,0.751082539558411
4340,0.481885969638825
4346,0.57023411989212
4362,0.607905030250549
4363,0.645561158657074
4371,0.67764139175415
4374,0.68937087059021
4385,0.739012598991394
4389,0.68914806842804
4396,0.728339731693268
4397,0.685495495796204
4399,0.756488502025604
4402,0.686049580574036
4404,0.704518854618073
4408,0.680364489555359
4411,0.51332551240921
4412,0.695843040943146
4417,0.725472688674927
4427,0.726872026920319
4428,0.562437117099762
4440,0.604738116264343
4444,0.454117923974991
4449,0.405775904655457
4457,0.677447199821472
4459,0.658998608589172
4461,0.716045677661896
4462,0.681843280792236
4463,0.473473280668259
4467,0.72053188085556
4470,0.559949815273285
4471,0.749134480953217
4473,0.34969437122345
4475,0.731898903846741
4487,0.767330825328827
4496,0.821285843849182
4499,0.542611479759216
4508,0.615318238735199
4509,0.65239828824997
4511,0.645971894264221
4512,0.76837158203125
4513,0.593426585197449
4518,0.735750198364258
4520,0.443541765213013
4526,0.632814407348633
4529,0.739680111408234
4534,0.392618030309677
4535,0.733337640762329
4536,0.429959744215012
4539,0.729719519615173
4548,0.686195731163025
4550,0.517534554004669
4554,0.798887610435486
4564,0.406482666730881
4566,0.550043046474457
4574,0.660066723823547
4578,0.733795285224915
4580,0.80076140165329
4581,0.704069197177887
4585,0.712496161460877
4599,0.669636130332947
4603,0.67951899766922
4604,0.725748419761658
4605,0.671630024909973
4615,0.688392519950867
4616,0.725599884986877
4622,0.721497714519501
4636,0.636349678039551
4640,0.684216022491455
4646,0.691953241825104
4650,0.733260869979858
4668,0.720625400543213
4689,0.715180575847626
4696,0.738121151924133
4701,0.663761794567108
4702,0.732773542404175
4711,0.684632003307343
4712,0.667301058769226
4713,0.724263906478882
4715,0.718434572219849
4722,0.690328180789948
4727,0.705304026603699
4733,0.70296037197113
4740,0.783754110336304
4745,0.647748053073883
4753,0.796647012233734
4760,0.709860563278198
4765,0.704344034194946
4767,0.678598523139954
4768,0.610003292560577
4769,0.732653498649597
4772,0.737865388393402
4776,0.641910672187805
4781,0.752428233623505
4783,0.65567946434021
4786,0.702426433563232
4789,0.715750813484192
4798,0.65948361158371
4800,0.746535181999207
4803,0.492715358734131
4806,0.666228115558624
4811,0.787718117237091
4816,0.79054057598114
4819,0.724557757377625
4821,0.711096227169037
4822,0.612771987915039
4827,0.696629464626312
4834,0.672964334487915
4835,0.612483561038971
4839,0.77275013923645
4842,0.726497650146484
4853,0.659117162227631
4862,0.76242458820343
4864,0.750941157341003
4865,0.649718225002289
4872,0.673907697200775
4873,0.655959486961365
4883,0.566156387329102
4885,0.738258719444275
4886,0.698777079582214
4892,0.484586924314499
4894,0.536242127418518
4913,0.71131443977356
4918,0.723474323749542
4920,0.692283034324646
4925,0.695727586746216
4936,0.496557146310806
4942,0.603529095649719
4947,0.678200721740723
4954,0.71527373790741
4970,0.59906017780304
4971,0.729597508907318
4972,0.74516761302948
4982,0.540914297103882
4991,0.577413558959961
4995,0.690776228904724
5000,0.509938597679138
5001,0.638140082359314
5004,0.803080379962921
5014,0.753480732440949
5020,0.76816064119339
5026,0.674436271190643
5027,0.518853902816773
5031,0.635572493076325
5036,0.808480143547058
5037,0.727788329124451
5048,0.71846467256546
5051,0.698724746704102
5052,0.662217557430267
5055,0.632282555103302
5057,0.70914351940155
5061,0.800288200378418
5074,0.597285687923431
5075,0.665324687957764
5076,0.62145733833313
5079,0.717159152030945
5082,0.582535564899445
5090,0.719203591346741
5091,0.705301523208618
5100,0.485355138778687
5101,0.743117809295654
5109,0.718558967113495
5118,0.769099593162537
5129,0.652498424053192
5136,0.592118680477142
5145,0.621993541717529
5155,0.720627427101135
5156,0.362209439277649
5163,0.760460734367371
5174,0.697148144245148
5175,0.709104537963867
5178,0.697649419307709
5179,0.599772334098816
5183,0.698194682598114
5185,0.67094898223877
5189,0.748640179634094
5194,0.643056213855743
5195,0.785186231136322
5196,0.698993623256683
5197,0.46771302819252
5216,0.581907510757446
5225,0.507725298404694
5227,0.70259964466095
5229,0.787172913551331
5230,0.670614063739777
5235,0.366975665092468
5239,0.533220052719116
5246,0.638375163078308
5252,0.752596259117127
5253,0.625406980514526
5255,0.586098551750183
5259,0.620905041694641
5262,0.585314929485321
5265,0.731498956680298
5268,0.753655910491943
5269,0.513004899024963
5272,0.689517915248871
5303,0.692858815193176
5307,0.450829535722733
5308,0.53777551651001
5311,0.710889101028442
5312,0.651594698429108
5313,0.707470655441284
5321,0.638790547847748
5323,0.747459232807159
5324,0.774311125278473
5327,0.734373092651367
5329,0.629503309726715
5330,0.759848952293396
5331,0.729033768177033
5333,0.685849726200104
5334,0.702098906040192
5336,0.749798774719238
5346,0.619476914405823
5353,0.769075274467468
5360,0.62749320268631
5366,0.70027369260788
5368,0.75377893447876
5369,0.693430125713348
5371,0.561521053314209
5373,0.700512409210205
5375,0.651984930038452
5381,0.675426721572876
5385,0.698677778244019
5386,0.413034737110138
5388,0.767844319343567
5389,0.689386785030365
5394,0.767947137355804
5401,0.517051815986633
5405,0.638886332511902
5412,0.35511702299118
5417,0.402813374996185
5421,0.697008788585663
5426,0.758655488491058
5428,0.553754031658173
5438,0.743436515331268
5439,0.699727714061737
5440,0.715014040470123
5441,0.691139996051788
5458,0.601852715015411
5470,0.687293291091919
5476,0.781331419944763
5484,0.805616855621338
5486,0.718950390815735
5490,0.524599194526672
5500,0.692861676216126
5510,0.723799765110016
5517,0.690171301364899
5528,0.742719292640686
5540,0.602782666683197
5541,0.42740124464035
5545,0.705912470817566
5550,0.55957841873169
5551,0.714536190032959
5571,0.652671337127686
5580,0.730049312114716
5588,0.702105581760407
5592,0.680506467819214
5596,0.653851270675659
5598,0.685739159584045
5599,0.419891536235809
5611,0.600458145141602
5614,0.775907814502716
5622,0.736075758934021
5625,0.780233979225159
5628,0.763705730438232
5639,0.703737318515778
5643,0.772859573364258
5646,0.72120612859726
5660,0.757108271121979
5662,0.547777414321899
5668,0.756258606910706
5669,0.637833535671234
5674,0.731688499450684
5678,0.475107729434967
5686,0.723029673099518
5694,0.730254054069519
5695,0.624105155467987
5701,0.565288782119751
5706,0.664524376392365
5708,0.756360769271851
5712,0.607724785804749
5713,0.69629842042923
5716,0.527559101581574
5718,0.680924773216248
5725,0.529423117637634
5729,0.768453001976013
5734,0.674503326416016
5737,0.614012777805328
5739,0.725231766700745
5740,0.687811195850372
5743,0.665586888790131
5748,0.653430700302124
5752,0.661052644252777
5753,0.556744992733002
5765,0.765128076076508
5769,0.803919076919556
5772,0.394336879253387
5778,0.703695118427277
5785,0.639760076999664
5789,0.644393026828766
5795,0.620502293109894
5801,0.747842669487
5809,0.715074062347412
5823,0.7169508934021
5825,0.591919600963593
5837,0.680383920669556
5840,0.544826745986939
5842,0.70037055015564
5843,0.683611035346985
5849,0.688896834850311
5852,0.604449152946472
5856,0.600623548030853
5859,0.255401372909546
5870,0.729949414730072
5872,0.555869400501251
5873,0.699650347232819
5881,0.799176931381226
5884,0.757623434066773
5890,0.688889622688294
5902,0.709466457366943
5905,0.700132012367249
5915,0.732091128826141
5919,0.591924667358398
5926,0.637756824493408
5927,0.502348780632019
5929,0.617255926132202
5933,0.800763309001923
5938,0.738139152526856
5940,0.706534504890442
5943,0.734392642974854
5945,0.666013121604919
5948,0.737764894962311
5949,0.502281010150909
5955,0.767775416374207
5957,0.803050756454468
5958,0.653881132602692
5959,0.619275987148285
5978,0.689569413661957
5980,0.663740634918213
5984,0.721354007720947
5989,0.486588001251221
6005,0.780510604381561
6016,0.623611927032471
6021,0.6895512342453
6023,0.603237390518189
6029,0.701838433742523
6033,0.320845425128937
6039,0.601728081703186
6046,0.773494601249695
6047,0.782351613044739
6051,0.704708278179169
6056,0.563811302185059
6063,0.742129802703857
6071,0.626458823680878
6077,0.662488341331482
6081,0.530465602874756
6085,0.693629324436188
6098,0.791232824325562
6101,0.670141041278839
6106,0.688620567321777
6108,0.716823518276215
6110,0.672394752502441
6111,0.574096381664276
6115,0.750134348869324
6117,0.729914605617523
6120,0.633702456951141
6122,0.519741892814636
6124,0.713634014129639
6129,0.709028244018555
6138,0.727837562561035
6140,0.757588505744934
6146,0.597707509994507
6150,0.769969463348389
6154,0.673662602901459
6155,0.228007361292839
6162,0.603937327861786
6167,0.784867703914642
6171,0.720864772796631
6172,0.644318461418152
6176,0.488497972488403
6180,0.639064311981201
6181,0.718647480010986
6201,0.684303462505341
6203,0.753502368927002
6213,0.736223161220551
6219,0.722963750362396
6231,0.734970092773438
6233,0.714382171630859
6240,0.684627652168274
6243,0.531171321868897
6244,0.58991539478302
6245,0.751801908016205
6247,0.698524177074432
6251,0.746214509010315
6255,0.499702006578445
6261,0.800941109657288
6262,0.737248301506043
6269,0.658424735069275
6271,0.687659621238709
6275,0.809986710548401
6277,0.578024923801422
6278,0.698042333126068
6283,0.772201240062714
6297,0.763516247272492
6300,0.715903460979462
6305,0.698600471019745
6311,0.751844465732575
6314,0.736643970012665
6320,0.631551027297974
6323,0.667100191116333
6326,0.707519471645355
6329,0.385700732469559
6331,0.507870674133301
6335,0.712265014648438
